Id,Sales
31987,4695.36474609375
31988,7263.64501953125
31989,7211.67724609375
31990,6320.8017578125
31991,5653.5986328125
31992,5188.0751953125
31993,9669.4794921875
31994,5528.59765625
31995,4291.96435546875
31996,4963.822265625
31997,8098.44482421875
31998,3961.12744140625
31999,6090.91015625
32000,3325.0380859375
32001,4260.24658203125
32002,5962.419921875
32003,5083.57666015625
32004,4548.14306640625
32005,7681.79150390625
32006,7873.63525390625
32007,10205.9140625
32008,5629.373046875
32009,7847.31982421875
32010,2924.917236328125
32011,4513.82666015625
32012,5023.994140625
32013,3414.997314453125
32014,6987.1201171875
32015,4062.864990234375
32016,4788.3076171875
32017,7451.61181640625
32018,9322.658203125
32019,6986.3271484375
32020,4581.40087890625
32021,4275.6845703125
32022,9748.8681640625
32023,6523.14453125
32024,5045.5625
32025,4640.548828125
32026,5814.72998046875
32027,7470.13525390625
32028,3964.170166015625
32029,5280.97265625
32030,6395.25390625
32031,6263.55859375
32032,12395.765625
32033,4975.6357421875
32034,9913.546875
32035,5578.3798828125
32036,4544.22314453125
32037,2872.566650390625
32038,5164.794921875
32039,4965.8779296875
32040,4724.9775390625
32041,6267.8017578125
32042,4379.44580078125
32043,3693.355712890625
32044,5559.8037109375
32045,3154.00537109375
32046,6024.65283203125
32047,5709.4111328125
32048,6633.77685546875
32049,7038.83984375
32050,4119.63232421875
32051,7419.548828125
32052,5386.96875
32053,5076.08056640625
32054,5650.5634765625
32055,4403.42333984375
32056,8646.8779296875
32057,6458.30078125
32058,4252.82421875
32059,5593.9921875
32060,6911.32666015625
32061,5967.455078125
32062,5146.9228515625
32063,7306.9287109375
32064,4976.84130859375
32065,5331.2197265625
32066,5186.55615234375
32067,7163.9130859375
32068,5254.171875
32069,5440.2275390625
32070,4582.8125
32071,4305.61083984375
32072,4272.36572265625
32073,3907.0654296875
32074,6913.7529296875
32075,7536.103515625
32076,8851.9052734375
32077,9385.0185546875
32078,6619.466796875
32079,6325.03564453125
32080,4823.59716796875
32081,9654.955078125
32082,9151.4384765625
32083,5325.4716796875
32084,6766.068359375
32085,7137.3681640625
32086,4796.5224609375
32087,3498.177001953125
32088,7794.12744140625
32089,5585.3974609375
32090,5511.71142578125
32091,5162.38623046875
32092,2083.670166015625
32093,8474.5595703125
32094,4734.966796875
32095,4845.15966796875
32096,4452.0361328125
32097,4489.89892578125
32098,5676.9541015625
32099,5933.27099609375
32100,5588.1259765625
32101,5190.90185546875
32102,3573.322509765625
32103,3401.24462890625
32104,2766.237548828125
32105,5541.00390625
32106,15381.48046875
32107,3842.3359375
32108,4939.77587890625
32109,5778.06298828125
32110,4380.11865234375
32111,4111.2861328125
32112,4578.1728515625
32113,3455.952880859375
32114,5752.78271484375
32115,5617.97998046875
32116,3212.73974609375
32117,6812.66162109375
32118,3882.473876953125
32119,4382.40869140625
32120,8633.52734375
32121,6092.4091796875
32122,9045.75
32123,4264.16552734375
32124,5212.9326171875
32125,3781.06591796875
32126,4246.64599609375
32127,12681.6162109375
32128,8693.857421875
32129,5879.048828125
32130,4644.71142578125
32131,4432.88232421875
32132,5484.52490234375
32133,3721.542724609375
32134,8205.658203125
32135,4777.39453125
32136,4453.578125
32137,5846.8759765625
32138,3861.9365234375
32139,5107.6162109375
32140,5873.06298828125
32141,5629.77587890625
32142,5712.23291015625
32143,3360.110107421875
32144,4920.56982421875
32145,4847.9892578125
32146,7332.2646484375
32147,7177.11962890625
32148,6061.50830078125
32149,3692.2109375
32150,6920.41015625
32151,4717.79443359375
32152,3851.289794921875
32153,5854.41015625
32154,6436.119140625
32155,5042.9013671875
32156,5639.3427734375
32157,5593.080078125
32158,4896.2421875
32159,4903.7255859375
32160,5855.4990234375
32161,5655.33544921875
32162,4608.611328125
32163,7941.13623046875
32164,4950.95068359375
32165,3982.480712890625
32166,8955.26171875
32167,4669.03662109375
32168,3119.944091796875
32169,6412.0693359375
32170,8397.853515625
32171,8350.6494140625
32172,4265.3251953125
32173,5350.94140625
32174,5073.94091796875
32175,6353.423828125
32176,5078.94775390625
32177,6447.4248046875
32178,2941.11669921875
32179,4614.66845703125
32180,5047.81982421875
32181,4547.94384765625
32182,4255.54296875
32183,5750.248046875
32184,5646.5009765625
32185,5640.71435546875
32186,6631.27783203125
32187,5562.7744140625
32188,6765.19091796875
32189,4087.0234375
32190,5306.80615234375
32191,5674.8916015625
32192,6005.0263671875
32193,6099.25830078125
32194,3085.852783203125
32195,8029.607421875
32196,5317.26953125
32197,6038.01123046875
32198,4565.42529296875
32199,3859.697265625
32200,6626.3779296875
32201,4478.62353515625
32202,7147.30078125
32203,5350.5634765625
32204,4855.83837890625
32205,6030.9775390625
32206,5193.88818359375
32207,4369.7021484375
32208,6390.55859375
32209,4453.25927734375
32210,7990.85693359375
32211,8006.251953125
32212,6679.3759765625
32213,4393.8779296875
32214,4247.23779296875
32215,3539.93408203125
32216,2736.966796875
32217,6325.638671875
32218,4285.140625
32219,7638.9755859375
32220,3467.352294921875
32221,4772.7763671875
32222,5083.80908203125
32223,7622.00341796875
32224,4910.048828125
32225,4622.12255859375
32226,4319.41259765625
32227,5719.89892578125
32228,4716.33642578125
32229,6119.689453125
32230,6503.42578125
32231,6929.70361328125
32232,6509.5576171875
32233,5983.271484375
32234,4977.6103515625
32235,3963.87158203125
32236,4527.7421875
32237,9098.2451171875
32238,6397.3955078125
32239,8148.54443359375
32240,13272.4453125
32241,4535.31103515625
32242,4036.32666015625
32243,5254.80322265625
32244,6964.3916015625
32245,8295.6904296875
32246,5620.74560546875
32247,6733.3505859375
32248,6670.6982421875
32249,5586.74560546875
32250,5221.7314453125
32251,4242.953125
32252,4517.1171875
32253,3861.966064453125
32254,3580.8193359375
32255,4097.6962890625
32256,6322.0078125
32257,14503.2255859375
32258,5781.2216796875
32259,4971.1337890625
32260,6193.60400390625
32261,3320.185546875
32262,5177.68359375
32263,3526.260498046875
32264,8050.189453125
32265,5541.28955078125
32266,5818.3583984375
32267,10197.2353515625
32268,10246.517578125
32269,4536.82568359375
32270,6230.64892578125
32271,3229.018310546875
32272,4851.25048828125
32273,4821.9775390625
32274,7003.9208984375
32275,3898.286865234375
32276,3716.005126953125
32277,4565.54296875
32278,5065.87939453125
32279,5275.3740234375
32280,5521.5146484375
32281,3904.140625
32282,6039.2724609375
32283,6657.29931640625
32284,5453.7412109375
32285,3442.1240234375
32286,3044.49462890625
32287,6028.435546875
32288,3784.382080078125
32289,8095.52587890625
32290,3680.7080078125
32291,4474.63916015625
32292,5507.4970703125
32293,4546.5078125
32294,4212.60205078125
32295,4596.318359375
32296,5034.47607421875
32297,8449.7646484375
32298,7323.98876953125
32299,5139.25
32300,4223.4013671875
32301,5131.4375
32302,4955.4345703125
32303,4523.7490234375
32304,4428.3896484375
32305,5136.24609375
32306,10027.5087890625
32307,5662.5361328125
32308,5307.82373046875
32309,6233.85888671875
32310,4031.25146484375
32311,8183.64794921875
32312,5032.76220703125
32313,10843.29296875
32314,4971.0341796875
32315,4174.88232421875
32316,4292.8896484375
32317,3937.0556640625
32318,5930.9287109375
32319,17937.533203125
32320,3365.027587890625
32321,4001.25732421875
32322,8109.0107421875
32323,5740.9755859375
32324,6583.87109375
32325,6733.517578125
32326,4660.5107421875
32327,4671.263671875
32328,3910.566650390625
32329,8275.0966796875
32330,4951.6025390625
32331,6018.1171875
32332,6834.9736328125
32333,4556.55029296875
32334,6559.3193359375
32335,5546.0009765625
32336,3794.525390625
32337,7659.52099609375
32338,8134.22509765625
32339,3894.911865234375
32340,6022.923828125
32341,5423.76611328125
32342,4468.60400390625
32343,7519.3740234375
32344,5585.76513671875
32345,6497.4736328125
32346,3853.38818359375
32347,4439.07275390625
32348,5944.7421875
32349,3337.44140625
32350,6964.97607421875
32351,3691.33056640625
32352,5332.25732421875
32353,4212.18408203125
32354,5231.4580078125
32355,5209.78125
32356,5886.107421875
32357,5348.00732421875
32358,6307.9189453125
32359,5087.88427734375
32360,6496.265625
32361,5844.177734375
32362,6649.830078125
32363,8238.806640625
32364,6674.40869140625
32365,3337.511474609375
32366,5501.1494140625
32367,5953.361328125
32368,4068.3994140625
32369,9470.640625
32370,5104.986328125
32371,5822.2060546875
32372,8461.7978515625
32373,6916.5166015625
32374,3246.30224609375
32375,11986.625
32376,8233.35546875
32377,4911.0556640625
32378,6254.53759765625
32379,8143.21435546875
32380,5170.640625
32381,5003.80712890625
32382,5735.28857421875
32383,4569.5341796875
32384,4888.44921875
32385,5536.44482421875
32386,4089.632568359375
32387,6278.134765625
32388,5445.7822265625
32389,5317.15234375
32390,5744.158203125
32391,5339.576171875
32392,5679.88427734375
32393,4528.904296875
32394,6259.67041015625
32395,5913.2197265625
32396,5250.93505859375
32397,5873.416015625
32398,5494.1328125
32399,7714.4140625
32400,4467.79833984375
32401,4288.931640625
32402,5032.52685546875
32403,5868.4208984375
32404,5623.84521484375
32405,4197.9365234375
32406,4634.806640625
32407,6172.9443359375
32408,6653.23681640625
32409,4866.359375
32410,6024.400390625
32411,5435.63671875
32412,4858.26171875
32413,3918.845458984375
32414,2794.086669921875
32415,5437.68505859375
32416,5465.4111328125
32417,5180.43017578125
32418,7081.35107421875
32419,6695.3671875
32420,4398.712890625
32421,6918.21875
32422,3770.5771484375
32423,2628.221435546875
32424,6002.51220703125
32425,7877.69921875
32426,6554.00341796875
32427,5838.39453125
32428,3376.1142578125
32429,5251.82666015625
32430,6691.306640625
32431,4780.93701171875
32432,6520.76171875
32433,4103.0234375
32434,4568.3134765625
32435,4483.8681640625
32436,4417.27294921875
32437,4388.0849609375
32438,3774.823974609375
32439,3826.410400390625
32440,3772.03076171875
32441,6446.29345703125
32442,5529.78955078125
32443,4038.37548828125
32444,5561.326171875
32445,5507.13427734375
32446,4587.19482421875
32447,4537.80810546875
32448,7099.94287109375
32449,6065.22705078125
32450,4673.095703125
32451,3345.31787109375
32452,9255.4921875
32453,5309.1806640625
32454,4448.71630859375
32455,6146.3408203125
32456,6784.4150390625
32457,5921.2119140625
32458,4864.9345703125
32459,6385.59912109375
32460,7409.26611328125
32461,10298.0224609375
32462,3912.073974609375
32463,3732.642578125
32464,4234.0625
32465,5378.1943359375
32466,4583.94091796875
32467,7060.01953125
32468,6162.47265625
32469,4765.90185546875
32470,3386.297119140625
32471,4735.80224609375
32472,8340.380859375
32473,3838.313720703125
32474,5784.404296875
32475,3449.2470703125
32476,5792.77490234375
32477,6722.505859375
32478,5911.99609375
32479,6404.6611328125
32480,5377.71728515625
32481,3659.6279296875
32482,4768.1298828125
32483,6447.0068359375
32484,6998.8857421875
32485,5909.49267578125
32486,6435.001953125
32487,4735.8115234375
32488,3672.728759765625
32489,7967.31787109375
32490,3859.19287109375
32491,7911.75732421875
32492,5289.84033203125
32493,4213.19677734375
32494,5964.24609375
32495,5243.3828125
32496,6724.564453125
32497,7421.65087890625
32498,3731.8486328125
32499,3810.6455078125
32500,5672.8564453125
32501,6822.78662109375
32502,7700.45361328125
32503,5159.15185546875
32504,5565.375
32505,4762.6162109375
32506,5439.92626953125
32507,4726.5283203125
32508,8247.439453125
32509,7140.1875
32510,9784.880859375
32511,3766.5869140625
32512,5029.8583984375
32513,9184.9912109375
32514,7829.1904296875
32515,4053.276611328125
32516,8142.07275390625
32517,5094.48388671875
32518,4933.150390625
32519,4074.139404296875
32520,4727.83154296875
32521,4540.29296875
32522,4734.98486328125
32523,4092.2353515625
32524,4001.8642578125
32525,7054.22412109375
32526,5413.14501953125
32527,17291.876953125
32528,4956.81982421875
32529,4018.54296875
32530,5945.19580078125
32531,9866.759765625
32532,5693.2548828125
32533,6854.72265625
32534,5492.27783203125
32535,6807.2900390625
32536,6451.958984375
32537,4131.24951171875
32538,4686.79150390625
32539,6355.896484375
32540,7726.0556640625
32541,6733.33154296875
32542,6667.84228515625
32543,4206.2255859375
32544,4132.20703125
32545,4957.7041015625
32546,8705.3740234375
32547,9736.9453125
32548,7458.267578125
32549,6629.73486328125
32550,3293.607421875
32551,5133.3369140625
32552,3779.093505859375
32553,7599.0146484375
32554,8784.5029296875
32555,6878.30712890625
32556,4515.4326171875
32557,4523.451171875
32558,4112.06298828125
32559,5669.81640625
32560,8326.8525390625
32561,5781.740234375
32562,4495.10546875
32563,4093.695556640625
32564,6730.0634765625
32565,3341.503173828125
32566,6849.59228515625
32567,3854.16015625
32568,6573.3359375
32569,5588.0673828125
32570,5110.642578125
32571,6686.94287109375
32572,6192.9423828125
32573,5400.978515625
32574,5950.154296875
32575,6181.4873046875
32576,8722.9609375
32577,5183.5
32578,7098.63623046875
32579,7575.5673828125
32580,7804.14013671875
32581,6129.7255859375
32582,7716.76171875
32583,3730.32177734375
32584,4757.40380859375
32585,5366.48486328125
32586,6244.8271484375
32587,8822.7919921875
32588,6289.56494140625
32589,4714.0517578125
32590,6419.1064453125
32591,6183.51611328125
32592,7867.99755859375
32593,3698.4501953125
32594,11887.0771484375
32595,3934.344970703125
32596,5600.30810546875
32597,7553.6123046875
32598,4330.25830078125
32599,5196.08349609375
32600,5567.94482421875
32601,6802.8310546875
32602,5383.4091796875
32603,5026.11767578125
32604,7576.76708984375
32605,6689.9287109375
32606,5747.33642578125
32607,5063.24169921875
32608,7095.65771484375
32609,10598.8056640625
32610,6500.9951171875
32611,5267.9619140625
32612,5847.62353515625
32613,6429.75048828125
32614,5710.326171875
32615,6853.330078125
32616,3698.806640625
32617,6893.47216796875
32618,5919.6025390625
32619,6094.873046875
32620,9174.904296875
32621,4252.82421875
32622,4657.66650390625
32623,3858.41259765625
32624,6879.02197265625
32625,7165.70361328125
32626,4651.60595703125
32627,4150.32763671875
32628,6242.43310546875
32629,5085.4580078125
32630,5247.0048828125
32631,6220.8564453125
32632,5841.46923828125
32633,6702.638671875
32634,5275.37890625
32635,4042.5419921875
32636,5327.4228515625
32637,7130.70703125
32638,6938.8046875
32639,7182.02294921875
32640,7727.72119140625
32641,4977.45849609375
32642,7726.9697265625
32643,5196.74267578125
32644,5131.4716796875
32645,7603.3427734375
32646,5252.47314453125
32647,8761.583984375
32648,7368.0322265625
32649,6664.2880859375
32650,4968.91943359375
32651,6753.7470703125
32652,6394.6806640625
32653,5294.3583984375
32654,3601.48681640625
32655,5309.134765625
32656,6910.0283203125
32657,4876.84765625
32658,3549.93359375
32659,7372.6298828125
32660,6505.64697265625
32661,5731.4990234375
32662,5324.5830078125
32663,5213.02197265625
32664,6765.958984375
32665,6229.216796875
32666,5704.7626953125
32667,4793.00537109375
32668,5470.8876953125
32669,6003.708984375
32670,3437.949951171875
32671,6060.6005859375
32672,4289.1279296875
32673,7219.09619140625
32674,6307.59423828125
32675,5279.21484375
32676,9673.7783203125
32677,4421.67822265625
32678,5201.36962890625
32679,9749.15625
32680,5701.73779296875
32681,6588.27490234375
32682,6706.9169921875
32683,4840.48046875
32684,5947.73681640625
32685,5213.39013671875
32686,7023.9775390625
32687,9554.5361328125
32688,6685.90966796875
32689,2561.5576171875
32690,4477.44873046875
32691,6846.42431640625
32692,6838.74267578125
32693,5208.28515625
32694,5941.7490234375
32695,4671.5224609375
32696,5183.00537109375
32697,3540.974365234375
32698,4420.9404296875
32699,5848.1591796875
32700,6566.36767578125
32701,6216.9775390625
32702,6044.5283203125
32703,7447.1923828125
32704,7833.1416015625
32705,7053.19482421875
32706,4578.0546875
32707,8344.1923828125
32708,7999.30615234375
32709,4760.7998046875
32710,7000.294921875
32711,4938.2021484375
32712,6350.9580078125
32713,3357.956787109375
32714,6332.931640625
32715,3867.820556640625
32716,8892.0908203125
32717,6567.39453125
32718,6969.388671875
32719,7471.40380859375
32720,5499.013671875
32721,6864.26171875
32722,16381.1259765625
32723,8840.439453125
32724,5449.7109375
32725,2832.295654296875
32726,5686.76904296875
32727,6830.013671875
32728,5463.435546875
32729,11095.0595703125
